dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,7,34,02-03,26,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-5.509778559958343,0.013535427541279055,22.0,False
BWCN,8,34,02-03,26,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,12.674179839210785,0.8651996034900454,1.0,True
BWCN,9,34,02-03,26,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,-5.248799000138417,0.16864194209296482,15.0,False
BWCN,10,34,02-03,26,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,-2.185428743340776,0.30836539498326887,13.0,False
BWCN,11,34,02-03,26,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,1.9387278923289448,0.3171775646462021,12.0,False
BWCN,12,34,02-03,26,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-5.585262076855004,0.07495101011026677,20.0,False
BWCN,13,34,02-03,26,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,8.314596944872102,0.7966439866468409,3.0,True
BWCN,14,34,02-03,26,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,4.177235256187889,0.6660803046924729,5.0,True
BWCN,15,34,02-03,26,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,0.22486412112882487,0.37025968722375807,10.0,False
BWCN,16,34,02-03,26,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,2.14031808601787,0.5063634792879741,8.0,False
BWCN,17,34,02-03,26,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,4.905311514285285,0.6759098023615369,4.0,True
BWCN,18,34,02-03,26,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,-4.67334663203668,0.07634109870800573,19.0,False
BWCN,19,34,02-03,26,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,12.294736988740658,0.8451344155298267,2.0,True
BWCN,20,34,02-03,26,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-10.087075572991127,0.05246785504491702,21.0,False
BWCN,21,34,02-03,26,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-4.0119273824635995,0.1347471540438917,17.0,False
BWCN,22,34,02-03,26,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,3.3019485669484108,0.48244849667905143,9.0,False
BWCN,23,34,02-03,26,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-3.917521467605226,0.23997307901440004,14.0,False
BWCN,2,34,02-03,26,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,5.219811488285742,0.4652626663938458,5.0,True
BWCN,3,34,02-03,26,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,9.575913385063494,0.6636576535485037,3.0,True
BWCN,4,34,02-03,26,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.1404393974029818,0.2174140067150251,11.0,False
BWCN,5,34,02-03,26,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-5.578224799961513,0.05379851106936421,19.0,False
BWCN,6,34,02-03,26,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-5.283403624453528,0.048787786632881455,20.0,False
BWCN,7,34,02-03,26,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-6.096075921486323,0.056365242110968564,18.0,False
BWCN,8,34,02-03,26,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,12.051006104880086,0.7763470185733562,1.0,True
BWCN,9,34,02-03,26,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-6.713487396354494,0.047945557157160756,21.0,False
BWCN,10,34,02-03,26,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-1.663318690223165,0.15505655736107984,15.0,False
BWCN,11,34,02-03,26,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-0.5863825661387161,0.18194797354669678,13.0,False
BWCN,12,34,02-03,26,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-3.5207588023798166,0.09124757013048256,17.0,False
BWCN,13,34,02-03,26,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,8.76914431392284,0.6333733437118757,4.0,True
BWCN,14,34,02-03,26,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,3.5539479784412404,0.3628073391735998,6.0,False
BWCN,15,34,02-03,26,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,2.5571508394117894,0.34069296719164,7.0,False
BWCN,16,34,02-03,26,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,2.9134452525645016,0.2529110074225314,9.0,False
BWCN,17,34,02-03,26,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,3.918069062148825,0.31941905260287473,8.0,False
BWCN,18,34,02-03,26,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-1.1010548378549478,0.15995680055746667,14.0,False
BWCN,19,34,02-03,26,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,10.860718905320688,0.7221925646879349,2.0,True
BWCN,20,34,02-03,26,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-12.506882707913295,0.011887636203012582,22.0,False
BWCN,21,34,02-03,26,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,0.4889296069322837,0.15069679996373372,16.0,False
BWCN,22,34,02-03,26,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,1.2789711022651233,0.25219915751934036,10.0,False
BWCN,23,34,02-03,26,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-0.2726292350623531,0.21425793980610564,12.0,False
BWCN,2,34,02-03,26,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,3.5025614108982532,0.5419349805347872,7.0,False
BWCN,3,34,02-03,26,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,6.663912031706546,0.7291145218905571,4.0,True
BWCN,4,34,02-03,26,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,2.3334002042025555,0.361964398007668,12.0,False
BWCN,5,34,02-03,26,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-4.51964609261709,0.01627608361293304,19.0,False
BWCN,6,34,02-03,26,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-8.008774530682482,0.005838584332429082,21.0,False
BWCN,7,34,02-03,26,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-4.880565737250257,0.031234024579716115,18.0,False
BWCN,8,34,02-03,26,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,12.595713564147182,0.8516521933212481,1.0,True
BWCN,9,34,02-03,26,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-5.704709303097126,0.005103668261562998,22.0,False
BWCN,10,34,02-03,26,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-0.9809459990292011,0.3956579450600772,11.0,False
BWCN,11,34,02-03,26,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,1.3651775236353123,0.35052021173910053,14.0,False
BWCN,12,34,02-03,26,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-3.6095549495744277,0.10941473320790901,17.0,False
BWCN,13,34,02-03,26,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,8.997871598245428,0.8463520849089122,3.0,True
BWCN,14,34,02-03,26,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,4.412087536239868,0.6162946467023684,6.0,False
BWCN,15,34,02-03,26,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,1.6950998566512046,0.4229706364960585,10.0,False
BWCN,16,34,02-03,26,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,1.7564579266794855,0.5358569251265093,8.0,False
BWCN,17,34,02-03,26,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,4.926319319539502,0.6664053607189371,5.0,True
BWCN,18,34,02-03,26,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-2.9128634447542248,0.36088286759709903,13.0,False
BWCN,19,34,02-03,26,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,12.870596066364676,0.8481859983671679,2.0,True
BWCN,20,34,02-03,26,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-11.808795076601788,0.008727440425472506,20.0,False
BWCN,21,34,02-03,26,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-3.410597227741391,0.2701262277491392,16.0,False
BWCN,22,34,02-03,26,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,2.4890203331622476,0.4991887274635285,9.0,False
BWCN,23,34,02-03,26,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-1.382461027383522,0.32481684788747284,15.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,8.19902555504037,0.5839076727473858,5.0,True
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,10.044289166244393,0.6621602614241905,2.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.1434605021308768,0.1695440698213188,16.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-8.964194811705195,0.041303218206267055,20.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-9.737051336312497,0.03453427542249276,21.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-4.660847066707557,0.09325818547613775,18.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,10.564680406917075,0.7039431533875588,1.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-6.829175865150244,0.06416156901085111,19.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,2.0118348197035485,0.2824883107618442,10.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-1.1822865082699283,0.18534617688960237,15.0,False
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-2.947510946396782,0.12269213085744995,17.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,9.674501343316734,0.6434584101967454,3.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,3.3616047911060427,0.35383312689446,9.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,5.0120516127434875,0.4430928382028104,6.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,1.109488030303439,0.21999398150198488,13.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,1.266672403398753,0.2360231671133309,12.0,False
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,1.9739735215130618,0.281950419516957,11.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.413392315516013,0.5908366092182177,4.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-9.32285406289893,0.03099561752598411,22.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,1.5380121415861838,0.2131341227557385,14.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,4.038832655936014,0.3653655942198576,8.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,3.7905373189658143,0.39120115239426406,7.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,12.107398709245505,0.7869364862799532,4.0,True
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,12.154609294420458,0.793307793601374,3.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,-0.4754479178476675,0.2783698010968767,15.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,-9.56677053098594,0.011647937921779856,21.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-9.577094638098423,0.011647937921779856,22.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-4.8416478438065225,0.06226105008874518,18.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,12.887387222926053,0.8111222799691788,1.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-6.475986869084782,0.013242186486115463,20.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,3.315794195155538,0.6218875530522623,9.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,2.416830742957517,0.48118408342710095,12.0,False
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,-3.0030978543291047,0.20057278563395922,17.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,12.162712157736769,0.800311748981162,2.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,1.3041390977865293,0.5283409821310789,10.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,3.1828382806970477,0.6302078717763032,8.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,1.2888875001787423,0.48004216477478207,13.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.3784085171296643,0.45013600339069415,14.0,False
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,3.3563194693619116,0.655423541806329,6.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,12.207362564358588,0.7588419855406622,5.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-10.717238256418856,0.021279463394067503,19.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,0.5560212398179858,0.26183637851400304,16.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,3.239652399150301,0.6360221978636738,7.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,2.6262764441059474,0.5223290944425344,11.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,2.2855244574483584,0.2681912540673309,8.0,False
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,6.4818161546278175,0.5507320102070857,3.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,2.8280331897895024,0.2950554306933501,7.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,-2.7155063199315674,0.08239015560868258,15.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-4.530196302470448,0.05425668394898023,19.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-6.478904849350431,0.030540167754684218,21.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,9.998052085253706,0.761286749396855,2.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-5.477773892384288,0.040471780901738585,20.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,-2.217004113243284,0.0917403511847614,13.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,0.2573395275143755,0.17402145022896834,11.0,False
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-3.8925702441570773,0.06376635089092991,18.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,6.099047156959845,0.5197057945795819,4.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,3.9634823814885767,0.3712303100167614,6.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,1.5139290371658376,0.224511104404638,9.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,0.8856745915972991,0.1987431769772978,10.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,4.673584180569574,0.416806691099101,5.0,True
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,-3.661319337016546,0.06490474811310008,17.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,11.081782977126393,0.8103257391527608,1.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-11.908074570902675,0.006785159460560126,22.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.573051637155992,0.08773803857655037,14.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-0.2222072299784465,0.15467999507435037,12.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-2.887067047731366,0.08001262050422348,16.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,2.3832417577590363,0.540592497535373,7.0,False
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,4.851770775233081,0.5995349042560891,5.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,4.399310201531759,0.46917371776163314,10.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,-3.20549654307574,0.06739268598280167,19.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-6.013565330637561,0.13026464882649214,17.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-5.690944534434788,0.0017490321428762462,22.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,11.739877199188374,0.871264467190883,1.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,-5.48666418339078,0.1937812065943025,15.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,-2.2796584670108686,0.3236529747586409,12.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,3.08311181187093,0.4041368381025191,11.0,False
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-4.42311452392278,0.0745053698420195,18.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,8.297736182414843,0.8449852258323136,2.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,4.635276657436634,0.5371884400012433,8.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,-2.711738107964743,0.273050915452201,14.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,2.710472168557669,0.5567978507427296,6.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,6.386663212932391,0.7508232873716199,4.0,True
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,-4.74757628228573,0.027660236753518412,20.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,11.45008513578433,0.810007565552038,3.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-9.78515137405526,0.02263886825772257,21.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-3.289348336464981,0.17776720358994696,16.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,3.0315780063943194,0.4864713647281302,9.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-4.488136537662254,0.2800090693477408,13.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,4.991511880361975,0.45078245335113054,5.0,True
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,9.94566712129542,0.6871154619464004,3.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,0.969546808773997,0.20445671917921718,12.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-6.135048631771029,0.047795166012804514,20.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-5.587290829216793,0.048302996852996445,19.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-6.422646345079406,0.05033323126624637,18.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,12.032287027770415,0.780642797860398,1.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-6.743065832271929,0.04721184101335009,21.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-1.5813750200855914,0.15028848178458257,16.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-0.6781247385621669,0.18025396789286222,13.0,False
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-3.1993585766951442,0.099452698810234,17.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,8.841934693783392,0.6381620369727646,4.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,3.734857078460533,0.3720693590798177,6.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,2.4762175144935745,0.32344886907497755,7.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,2.511716073516464,0.22737044553827007,10.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,4.070120912551173,0.3216401068309319,8.0,False
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-1.3592487582044162,0.15059282247033423,15.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,11.091271134548906,0.7324031127458375,2.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-12.59068794055322,0.011102978791156789,22.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,1.1909120286751547,0.16691118237764802,14.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,1.6026718534469853,0.2600487626616401,9.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-0.30162486454127246,0.21339988629989232,11.0,False
BWCN,2,35,02-04,25,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,2.7664502351275373,0.5168045728245253,6.0,False
BWCN,3,35,02-04,25,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,5.949531981507634,0.6929039363040151,4.0,True
BWCN,4,35,02-04,25,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,3.946732524006768,0.3472955711236124,12.0,False
BWCN,5,35,02-04,25,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-4.671629745370238,0.02863003785874366,18.0,False
BWCN,6,35,02-04,25,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-8.38059862506855,0.014542516854485302,20.0,False
BWCN,7,35,02-04,25,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-5.238903625340067,0.020149012232303847,19.0,False
BWCN,8,35,02-04,25,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,12.58843426710038,0.8859300974813268,1.0,True
BWCN,9,35,02-04,25,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-5.806896608996784,0.0011555989583333331,22.0,False
BWCN,10,35,02-04,25,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-1.1658494077799952,0.43301625733164834,10.0,False
BWCN,11,35,02-04,25,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,1.6490662769968536,0.3449495524171393,13.0,False
