pair_id,chunk_id,marina_year,our_year,plev_hpa,marina_fwd_doy,our_fwd_doy,diff_our_minus_marina_days,abs_diff_days
125,3,125,86,1.0,138.0,139.0,1.0,1.0
125,3,125,86,2.0,133.0,134.0,1.0,1.0
125,3,125,86,3.0,88.0,89.0,1.0,1.0
125,3,125,86,5.0,90.0,91.0,1.0,1.0
125,3,125,86,10.0,97.0,98.0,1.0,1.0
125,3,125,86,20.0,95.0,96.0,1.0,1.0
125,3,125,86,30.0,96.0,97.0,1.0,1.0
125,3,125,86,50.0,97.0,98.0,1.0,1.0
126,3,126,87,1.0,102.0,103.0,1.0,1.0
126,3,126,87,2.0,102.0,103.0,1.0,1.0
126,3,126,87,3.0,102.0,103.0,1.0,1.0
126,3,126,87,5.0,114.0,115.0,1.0,1.0
126,3,126,87,10.0,117.0,118.0,1.0,1.0
126,3,126,87,20.0,116.0,117.0,1.0,1.0
126,3,126,87,30.0,117.0,118.0,1.0,1.0
126,3,126,87,50.0,142.0,143.0,1.0,1.0
127,3,127,88,1.0,117.0,118.0,1.0,1.0
127,3,127,88,2.0,127.0,128.0,1.0,1.0
127,3,127,88,3.0,128.0,129.0,1.0,1.0
127,3,127,88,5.0,129.0,130.0,1.0,1.0
127,3,127,88,10.0,130.0,131.0,1.0,1.0
127,3,127,88,20.0,127.0,128.0,1.0,1.0
127,3,127,88,30.0,128.0,129.0,1.0,1.0
127,3,127,88,50.0,130.0,131.0,1.0,1.0
128,3,128,89,1.0,109.0,110.0,1.0,1.0
128,3,128,89,2.0,110.0,111.0,1.0,1.0
128,3,128,89,3.0,110.0,111.0,1.0,1.0
128,3,128,89,5.0,111.0,112.0,1.0,1.0
128,3,128,89,10.0,115.0,116.0,1.0,1.0
128,3,128,89,20.0,110.0,111.0,1.0,1.0
128,3,128,89,30.0,111.0,112.0,1.0,1.0
128,3,128,89,50.0,116.0,117.0,1.0,1.0
129,3,129,90,1.0,142.0,143.0,1.0,1.0
129,3,129,90,2.0,145.0,146.0,1.0,1.0
129,3,129,90,3.0,144.0,145.0,1.0,1.0
129,3,129,90,5.0,142.0,143.0,1.0,1.0
129,3,129,90,10.0,139.0,140.0,1.0,1.0
129,3,129,90,20.0,110.0,111.0,1.0,1.0
129,3,129,90,30.0,59.0,60.0,1.0,1.0
129,3,129,90,50.0,62.0,63.0,1.0,1.0
130,3,130,91,1.0,101.0,102.0,1.0,1.0
130,3,130,91,2.0,102.0,103.0,1.0,1.0
130,3,130,91,3.0,103.0,104.0,1.0,1.0
130,3,130,91,5.0,113.0,114.0,1.0,1.0
130,3,130,91,10.0,125.0,126.0,1.0,1.0
130,3,130,91,20.0,113.0,114.0,1.0,1.0
130,3,130,91,30.0,124.0,125.0,1.0,1.0
130,3,130,91,50.0,126.0,127.0,1.0,1.0
131,3,131,92,1.0,137.0,138.0,1.0,1.0
131,3,131,92,2.0,137.0,138.0,1.0,1.0
131,3,131,92,3.0,137.0,138.0,1.0,1.0
131,3,131,92,5.0,136.0,137.0,1.0,1.0
131,3,131,92,10.0,137.0,138.0,1.0,1.0
131,3,131,92,20.0,130.0,131.0,1.0,1.0
131,3,131,92,30.0,132.0,133.0,1.0,1.0
131,3,131,92,50.0,137.0,138.0,1.0,1.0
132,3,132,93,1.0,137.0,138.0,1.0,1.0
132,3,132,93,2.0,136.0,137.0,1.0,1.0
132,3,132,93,3.0,131.0,132.0,1.0,1.0
132,3,132,93,5.0,80.0,81.0,1.0,1.0
132,3,132,93,10.0,98.0,99.0,1.0,1.0
132,3,132,93,20.0,97.0,98.0,1.0,1.0
132,3,132,93,30.0,98.0,99.0,1.0,1.0
132,3,132,93,50.0,98.0,99.0,1.0,1.0
133,3,133,94,1.0,145.0,146.0,1.0,1.0
133,3,133,94,2.0,145.0,146.0,1.0,1.0
133,3,133,94,3.0,141.0,142.0,1.0,1.0
133,3,133,94,5.0,135.0,136.0,1.0,1.0
133,3,133,94,10.0,92.0,93.0,1.0,1.0
133,3,133,94,20.0,87.0,88.0,1.0,1.0
133,3,133,94,30.0,88.0,89.0,1.0,1.0
133,3,133,94,50.0,88.0,89.0,1.0,1.0
134,3,134,95,1.0,119.0,120.0,1.0,1.0
134,3,134,95,2.0,119.0,120.0,1.0,1.0
134,3,134,95,3.0,119.0,120.0,1.0,1.0
134,3,134,95,5.0,120.0,121.0,1.0,1.0
134,3,134,95,10.0,121.0,122.0,1.0,1.0
134,3,134,95,20.0,121.0,122.0,1.0,1.0
134,3,134,95,30.0,122.0,123.0,1.0,1.0
134,3,134,95,50.0,143.0,144.0,1.0,1.0
135,3,135,96,1.0,97.0,98.0,1.0,1.0
135,3,135,96,2.0,96.0,97.0,1.0,1.0
135,3,135,96,3.0,97.0,98.0,1.0,1.0
135,3,135,96,5.0,101.0,102.0,1.0,1.0
135,3,135,96,10.0,103.0,104.0,1.0,1.0
135,3,135,96,20.0,103.0,104.0,1.0,1.0
135,3,135,96,30.0,104.0,105.0,1.0,1.0
135,3,135,96,50.0,114.0,115.0,1.0,1.0
136,3,136,97,1.0,113.0,114.0,1.0,1.0
136,3,136,97,2.0,115.0,116.0,1.0,1.0
136,3,136,97,3.0,115.0,116.0,1.0,1.0
136,3,136,97,5.0,117.0,118.0,1.0,1.0
136,3,136,97,10.0,123.0,124.0,1.0,1.0
136,3,136,97,20.0,123.0,124.0,1.0,1.0
136,3,136,97,30.0,124.0,125.0,1.0,1.0
136,3,136,97,50.0,125.0,126.0,1.0,1.0
137,3,137,98,1.0,140.0,141.0,1.0,1.0
137,3,137,98,2.0,137.0,138.0,1.0,1.0
137,3,137,98,3.0,134.0,134.0,0.0,0.0
137,3,137,98,5.0,129.0,130.0,1.0,1.0
137,3,137,98,10.0,128.0,129.0,1.0,1.0
137,3,137,98,20.0,115.0,116.0,1.0,1.0
137,3,137,98,30.0,122.0,123.0,1.0,1.0
137,3,137,98,50.0,131.0,132.0,1.0,1.0
138,3,138,99,1.0,128.0,129.0,1.0,1.0
138,3,138,99,2.0,127.0,128.0,1.0,1.0
138,3,138,99,3.0,92.0,93.0,1.0,1.0
138,3,138,99,5.0,92.0,93.0,1.0,1.0
138,3,138,99,10.0,93.0,94.0,1.0,1.0
138,3,138,99,20.0,92.0,93.0,1.0,1.0
138,3,138,99,30.0,94.0,95.0,1.0,1.0
138,3,138,99,50.0,95.0,96.0,1.0,1.0
139,3,139,100,1.0,134.0,135.0,1.0,1.0
139,3,139,100,2.0,134.0,135.0,1.0,1.0
139,3,139,100,3.0,133.0,134.0,1.0,1.0
139,3,139,100,5.0,132.0,133.0,1.0,1.0
139,3,139,100,10.0,130.0,131.0,1.0,1.0
139,3,139,100,20.0,94.0,95.0,1.0,1.0
139,3,139,100,30.0,95.0,96.0,1.0,1.0
139,3,139,100,50.0,128.0,129.0,1.0,1.0
140,3,140,101,1.0,135.0,136.0,1.0,1.0
140,3,140,101,2.0,132.0,133.0,1.0,1.0
140,3,140,101,3.0,119.0,120.0,1.0,1.0
140,3,140,101,5.0,107.0,108.0,1.0,1.0
140,3,140,101,10.0,110.0,111.0,1.0,1.0
140,3,140,101,20.0,104.0,105.0,1.0,1.0
140,3,140,101,30.0,105.0,106.0,1.0,1.0
140,3,140,101,50.0,106.0,107.0,1.0,1.0
141,3,141,102,1.0,129.0,130.0,1.0,1.0
141,3,141,102,2.0,128.0,129.0,1.0,1.0
141,3,141,102,3.0,128.0,128.0,0.0,0.0
141,3,141,102,5.0,127.0,128.0,1.0,1.0
141,3,141,102,10.0,128.0,129.0,1.0,1.0
141,3,141,102,20.0,127.0,128.0,1.0,1.0
141,3,141,102,30.0,128.0,129.0,1.0,1.0
141,3,141,102,50.0,129.0,130.0,1.0,1.0
142,3,142,103,1.0,115.0,116.0,1.0,1.0
142,3,142,103,2.0,114.0,115.0,1.0,1.0
142,3,142,103,3.0,113.0,114.0,1.0,1.0
142,3,142,103,5.0,113.0,114.0,1.0,1.0
142,3,142,103,10.0,114.0,115.0,1.0,1.0
142,3,142,103,20.0,100.0,101.0,1.0,1.0
142,3,142,103,30.0,101.0,102.0,1.0,1.0
142,3,142,103,50.0,102.0,103.0,1.0,1.0
143,3,143,104,1.0,94.0,95.0,1.0,1.0
143,3,143,104,2.0,94.0,95.0,1.0,1.0
143,3,143,104,3.0,95.0,96.0,1.0,1.0
143,3,143,104,5.0,95.0,96.0,1.0,1.0
143,3,143,104,10.0,97.0,98.0,1.0,1.0
143,3,143,104,20.0,96.0,97.0,1.0,1.0
143,3,143,104,30.0,96.0,97.0,1.0,1.0
143,3,143,104,50.0,97.0,98.0,1.0,1.0
144,3,144,105,1.0,144.0,145.0,1.0,1.0
144,3,144,105,2.0,144.0,145.0,1.0,1.0
144,3,144,105,3.0,144.0,145.0,1.0,1.0
144,3,144,105,5.0,142.0,143.0,1.0,1.0
144,3,144,105,10.0,138.0,139.0,1.0,1.0
144,3,144,105,20.0,114.0,115.0,1.0,1.0
144,3,144,105,30.0,110.0,111.0,1.0,1.0
144,3,144,105,50.0,110.0,111.0,1.0,1.0
145,3,145,106,1.0,126.0,127.0,1.0,1.0
145,3,145,106,2.0,126.0,127.0,1.0,1.0
145,3,145,106,3.0,126.0,127.0,1.0,1.0
145,3,145,106,5.0,136.0,138.0,2.0,2.0
145,3,145,106,10.0,139.0,140.0,1.0,1.0
145,3,145,106,20.0,129.0,130.0,1.0,1.0
145,3,145,106,30.0,131.0,132.0,1.0,1.0
145,3,145,106,50.0,146.0,147.0,1.0,1.0
146,3,146,107,1.0,105.0,106.0,1.0,1.0
146,3,146,107,2.0,105.0,106.0,1.0,1.0
146,3,146,107,3.0,105.0,106.0,1.0,1.0
146,3,146,107,5.0,105.0,106.0,1.0,1.0
146,3,146,107,10.0,108.0,109.0,1.0,1.0
146,3,146,107,20.0,109.0,110.0,1.0,1.0
146,3,146,107,30.0,112.0,113.0,1.0,1.0
146,3,146,107,50.0,119.0,120.0,1.0,1.0
147,3,147,108,1.0,105.0,106.0,1.0,1.0
147,3,147,108,2.0,106.0,107.0,1.0,1.0
147,3,147,108,3.0,106.0,107.0,1.0,1.0
147,3,147,108,5.0,107.0,108.0,1.0,1.0
147,3,147,108,10.0,108.0,109.0,1.0,1.0
147,3,147,108,20.0,101.0,102.0,1.0,1.0
147,3,147,108,30.0,103.0,104.0,1.0,1.0
147,3,147,108,50.0,104.0,105.0,1.0,1.0
148,3,148,109,1.0,95.0,96.0,1.0,1.0
148,3,148,109,2.0,98.0,99.0,1.0,1.0
148,3,148,109,3.0,102.0,103.0,1.0,1.0
148,3,148,109,5.0,104.0,105.0,1.0,1.0
148,3,148,109,10.0,112.0,113.0,1.0,1.0
148,3,148,109,20.0,111.0,112.0,1.0,1.0
148,3,148,109,30.0,116.0,117.0,1.0,1.0
148,3,148,109,50.0,120.0,121.0,1.0,1.0
149,3,149,110,1.0,132.0,133.0,1.0,1.0
149,3,149,110,2.0,133.0,134.0,1.0,1.0
149,3,149,110,3.0,131.0,132.0,1.0,1.0
149,3,149,110,5.0,127.0,128.0,1.0,1.0
149,3,149,110,10.0,129.0,130.0,1.0,1.0
149,3,149,110,20.0,89.0,90.0,1.0,1.0
149,3,149,110,30.0,89.0,90.0,1.0,1.0
149,3,149,110,50.0,121.0,122.0,1.0,1.0
150,3,150,111,1.0,129.0,130.0,1.0,1.0
150,3,150,111,2.0,130.0,131.0,1.0,1.0
150,3,150,111,3.0,130.0,131.0,1.0,1.0
150,3,150,111,5.0,131.0,132.0,1.0,1.0
150,3,150,111,10.0,133.0,134.0,1.0,1.0
150,3,150,111,20.0,129.0,130.0,1.0,1.0
150,3,150,111,30.0,129.0,130.0,1.0,1.0
150,3,150,111,50.0,130.0,131.0,1.0,1.0
151,3,151,112,1.0,102.0,103.0,1.0,1.0
151,3,151,112,2.0,103.0,105.0,2.0,2.0
151,3,151,112,3.0,105.0,106.0,1.0,1.0
151,3,151,112,5.0,106.0,107.0,1.0,1.0
151,3,151,112,10.0,127.0,128.0,1.0,1.0
151,3,151,112,20.0,121.0,122.0,1.0,1.0
151,3,151,112,30.0,128.0,129.0,1.0,1.0
151,3,151,112,50.0,130.0,131.0,1.0,1.0
152,3,152,113,1.0,102.0,103.0,1.0,1.0
152,3,152,113,2.0,103.0,104.0,1.0,1.0
152,3,152,113,3.0,103.0,104.0,1.0,1.0
152,3,152,113,5.0,104.0,105.0,1.0,1.0
152,3,152,113,10.0,105.0,106.0,1.0,1.0
152,3,152,113,20.0,104.0,105.0,1.0,1.0
152,3,152,113,30.0,105.0,106.0,1.0,1.0
152,3,152,113,50.0,118.0,119.0,1.0,1.0
153,4,153,163,1.0,98.0,99.0,1.0,1.0
153,4,153,163,2.0,75.0,76.0,1.0,1.0
153,4,153,163,3.0,97.0,98.0,1.0,1.0
153,4,153,163,5.0,97.0,98.0,1.0,1.0
153,4,153,163,10.0,97.0,98.0,1.0,1.0
153,4,153,163,20.0,97.0,98.0,1.0,1.0
153,4,153,163,30.0,98.0,99.0,1.0,1.0
153,4,153,163,50.0,99.0,100.0,1.0,1.0
154,4,154,164,1.0,145.0,146.0,1.0,1.0
154,4,154,164,2.0,146.0,147.0,1.0,1.0
154,4,154,164,3.0,145.0,146.0,1.0,1.0
154,4,154,164,5.0,142.0,143.0,1.0,1.0
154,4,154,164,10.0,132.0,133.0,1.0,1.0
154,4,154,164,20.0,74.0,75.0,1.0,1.0
154,4,154,164,30.0,75.0,76.0,1.0,1.0
154,4,154,164,50.0,98.0,99.0,1.0,1.0
155,4,155,165,1.0,111.0,112.0,1.0,1.0
155,4,155,165,2.0,111.0,112.0,1.0,1.0
155,4,155,165,3.0,112.0,113.0,1.0,1.0
155,4,155,165,5.0,113.0,114.0,1.0,1.0
155,4,155,165,10.0,125.0,126.0,1.0,1.0
155,4,155,165,20.0,124.0,125.0,1.0,1.0
155,4,155,165,30.0,125.0,126.0,1.0,1.0
155,4,155,165,50.0,126.0,127.0,1.0,1.0
156,4,156,166,1.0,129.0,130.0,1.0,1.0
156,4,156,166,2.0,117.0,118.0,1.0,1.0
156,4,156,166,3.0,116.0,117.0,1.0,1.0
156,4,156,166,5.0,116.0,117.0,1.0,1.0
156,4,156,166,10.0,116.0,117.0,1.0,1.0
156,4,156,166,20.0,113.0,114.0,1.0,1.0
156,4,156,166,30.0,114.0,115.0,1.0,1.0
156,4,156,166,50.0,108.0,109.0,1.0,1.0
157,4,157,167,1.0,108.0,109.0,1.0,1.0
157,4,157,167,2.0,109.0,110.0,1.0,1.0
157,4,157,167,3.0,109.0,110.0,1.0,1.0
157,4,157,167,5.0,109.0,110.0,1.0,1.0
157,4,157,167,10.0,110.0,111.0,1.0,1.0
157,4,157,167,20.0,109.0,110.0,1.0,1.0
157,4,157,167,30.0,110.0,111.0,1.0,1.0
157,4,157,167,50.0,120.0,121.0,1.0,1.0
158,4,158,168,1.0,141.0,142.0,1.0,1.0
158,4,158,168,2.0,139.0,140.0,1.0,1.0
158,4,158,168,3.0,131.0,132.0,1.0,1.0
158,4,158,168,5.0,123.0,124.0,1.0,1.0
158,4,158,168,10.0,119.0,120.0,1.0,1.0
158,4,158,168,20.0,79.0,80.0,1.0,1.0
158,4,158,168,30.0,80.0,81.0,1.0,1.0
158,4,158,168,50.0,89.0,90.0,1.0,1.0
159,4,159,169,1.0,141.0,142.0,1.0,1.0
159,4,159,169,2.0,139.0,140.0,1.0,1.0
159,4,159,169,3.0,138.0,139.0,1.0,1.0
159,4,159,169,5.0,82.0,83.0,1.0,1.0
159,4,159,169,10.0,94.0,95.0,1.0,1.0
159,4,159,169,20.0,92.0,93.0,1.0,1.0
159,4,159,169,30.0,94.0,95.0,1.0,1.0
159,4,159,169,50.0,95.0,96.0,1.0,1.0
160,4,160,170,1.0,108.0,109.0,1.0,1.0
160,4,160,170,2.0,108.0,109.0,1.0,1.0
160,4,160,170,3.0,108.0,109.0,1.0,1.0
160,4,160,170,5.0,108.0,109.0,1.0,1.0
160,4,160,170,10.0,108.0,109.0,1.0,1.0
160,4,160,170,20.0,108.0,109.0,1.0,1.0
160,4,160,170,30.0,108.0,109.0,1.0,1.0
160,4,160,170,50.0,112.0,113.0,1.0,1.0
161,4,161,171,1.0,116.0,117.0,1.0,1.0
161,4,161,171,2.0,116.0,117.0,1.0,1.0
161,4,161,171,3.0,116.0,117.0,1.0,1.0
161,4,161,171,5.0,117.0,118.0,1.0,1.0
161,4,161,171,10.0,123.0,124.0,1.0,1.0
161,4,161,171,20.0,123.0,124.0,1.0,1.0
161,4,161,171,30.0,124.0,125.0,1.0,1.0
161,4,161,171,50.0,125.0,126.0,1.0,1.0
162,4,162,172,1.0,121.0,122.0,1.0,1.0
162,4,162,172,2.0,120.0,121.0,1.0,1.0
162,4,162,172,3.0,117.0,118.0,1.0,1.0
162,4,162,172,5.0,116.0,117.0,1.0,1.0
162,4,162,172,10.0,117.0,118.0,1.0,1.0
162,4,162,172,20.0,114.0,115.0,1.0,1.0
162,4,162,172,30.0,116.0,117.0,1.0,1.0
162,4,162,172,50.0,120.0,121.0,1.0,1.0
163,4,163,173,1.0,105.0,106.0,1.0,1.0
163,4,163,173,2.0,107.0,108.0,1.0,1.0
163,4,163,173,3.0,108.0,109.0,1.0,1.0
163,4,163,173,5.0,109.0,110.0,1.0,1.0
163,4,163,173,10.0,123.0,124.0,1.0,1.0
163,4,163,173,20.0,115.0,116.0,1.0,1.0
163,4,163,173,30.0,124.0,125.0,1.0,1.0
163,4,163,173,50.0,124.0,125.0,1.0,1.0
164,4,164,174,1.0,101.0,102.0,1.0,1.0
164,4,164,174,2.0,112.0,113.0,1.0,1.0
164,4,164,174,3.0,112.0,113.0,1.0,1.0
164,4,164,174,5.0,113.0,114.0,1.0,1.0
164,4,164,174,10.0,124.0,125.0,1.0,1.0
164,4,164,174,20.0,124.0,125.0,1.0,1.0
164,4,164,174,30.0,127.0,128.0,1.0,1.0
164,4,164,174,50.0,128.0,129.0,1.0,1.0
165,4,165,175,1.0,121.0,122.0,1.0,1.0
165,4,165,175,2.0,121.0,122.0,1.0,1.0
165,4,165,175,3.0,121.0,122.0,1.0,1.0
165,4,165,175,5.0,121.0,122.0,1.0,1.0
165,4,165,175,10.0,121.0,122.0,1.0,1.0
165,4,165,175,20.0,119.0,120.0,1.0,1.0
165,4,165,175,30.0,120.0,121.0,1.0,1.0
165,4,165,175,50.0,121.0,122.0,1.0,1.0
166,4,166,176,1.0,92.0,93.0,1.0,1.0
166,4,166,176,2.0,92.0,93.0,1.0,1.0
166,4,166,176,3.0,93.0,94.0,1.0,1.0
166,4,166,176,5.0,94.0,95.0,1.0,1.0
166,4,166,176,10.0,96.0,97.0,1.0,1.0
166,4,166,176,20.0,96.0,97.0,1.0,1.0
166,4,166,176,30.0,97.0,98.0,1.0,1.0
166,4,166,176,50.0,105.0,106.0,1.0,1.0
167,4,167,177,1.0,124.0,125.0,1.0,1.0
167,4,167,177,2.0,124.0,125.0,1.0,1.0
167,4,167,177,3.0,124.0,125.0,1.0,1.0
167,4,167,177,5.0,125.0,126.0,1.0,1.0
167,4,167,177,10.0,126.0,127.0,1.0,1.0
167,4,167,177,20.0,124.0,125.0,1.0,1.0
167,4,167,177,30.0,125.0,126.0,1.0,1.0
167,4,167,177,50.0,129.0,130.0,1.0,1.0
168,4,168,178,1.0,136.0,137.0,1.0,1.0
168,4,168,178,2.0,140.0,141.0,1.0,1.0
168,4,168,178,3.0,135.0,136.0,1.0,1.0
168,4,168,178,5.0,133.0,134.0,1.0,1.0
168,4,168,178,10.0,133.0,134.0,1.0,1.0
168,4,168,178,20.0,92.0,93.0,1.0,1.0
168,4,168,178,30.0,94.0,95.0,1.0,1.0
168,4,168,178,50.0,101.0,102.0,1.0,1.0
169,4,169,179,1.0,129.0,130.0,1.0,1.0
169,4,169,179,2.0,117.0,118.0,1.0,1.0
169,4,169,179,3.0,82.0,83.0,1.0,1.0
169,4,169,179,5.0,84.0,85.0,1.0,1.0
169,4,169,179,10.0,95.0,96.0,1.0,1.0
169,4,169,179,20.0,95.0,96.0,1.0,1.0
169,4,169,179,30.0,97.0,98.0,1.0,1.0
169,4,169,179,50.0,103.0,104.0,1.0,1.0
170,4,170,180,1.0,119.0,120.0,1.0,1.0
170,4,170,180,2.0,122.0,123.0,1.0,1.0
170,4,170,180,3.0,122.0,123.0,1.0,1.0
170,4,170,180,5.0,123.0,124.0,1.0,1.0
170,4,170,180,10.0,138.0,139.0,1.0,1.0
170,4,170,180,20.0,121.0,122.0,1.0,1.0
170,4,170,180,30.0,121.0,122.0,1.0,1.0
170,4,170,180,50.0,121.0,122.0,1.0,1.0
171,4,171,181,1.0,140.0,141.0,1.0,1.0
171,4,171,181,2.0,141.0,142.0,1.0,1.0
171,4,171,181,3.0,140.0,141.0,1.0,1.0
171,4,171,181,5.0,136.0,137.0,1.0,1.0
171,4,171,181,10.0,128.0,129.0,1.0,1.0
171,4,171,181,20.0,73.0,74.0,1.0,1.0
171,4,171,181,30.0,76.0,77.0,1.0,1.0
171,4,171,181,50.0,114.0,115.0,1.0,1.0
172,4,172,182,1.0,138.0,139.0,1.0,1.0
172,4,172,182,2.0,138.0,139.0,1.0,1.0
172,4,172,182,3.0,138.0,139.0,1.0,1.0
172,4,172,182,5.0,138.0,139.0,1.0,1.0
172,4,172,182,10.0,139.0,140.0,1.0,1.0
172,4,172,182,20.0,132.0,133.0,1.0,1.0
172,4,172,182,30.0,138.0,139.0,1.0,1.0
172,4,172,182,50.0,140.0,141.0,1.0,1.0
173,4,173,183,1.0,116.0,117.0,1.0,1.0
173,4,173,183,2.0,115.0,116.0,1.0,1.0
173,4,173,183,3.0,115.0,116.0,1.0,1.0
173,4,173,183,5.0,115.0,116.0,1.0,1.0
173,4,173,183,10.0,115.0,116.0,1.0,1.0
173,4,173,183,20.0,113.0,114.0,1.0,1.0
173,4,173,183,30.0,114.0,115.0,1.0,1.0
173,4,173,183,50.0,117.0,118.0,1.0,1.0
174,4,174,184,1.0,138.0,139.0,1.0,1.0
174,4,174,184,2.0,137.0,137.0,0.0,0.0
174,4,174,184,3.0,110.0,111.0,1.0,1.0
174,4,174,184,5.0,109.0,110.0,1.0,1.0
174,4,174,184,10.0,110.0,111.0,1.0,1.0
174,4,174,184,20.0,106.0,107.0,1.0,1.0
174,4,174,184,30.0,110.0,111.0,1.0,1.0
174,4,174,184,50.0,111.0,112.0,1.0,1.0
175,4,175,185,1.0,119.0,120.0,1.0,1.0
175,4,175,185,2.0,119.0,120.0,1.0,1.0
175,4,175,185,3.0,120.0,121.0,1.0,1.0
175,4,175,185,5.0,121.0,122.0,1.0,1.0
175,4,175,185,10.0,122.0,123.0,1.0,1.0
175,4,175,185,20.0,121.0,122.0,1.0,1.0
175,4,175,185,30.0,121.0,122.0,1.0,1.0
175,4,175,185,50.0,122.0,123.0,1.0,1.0
176,4,176,186,1.0,89.0,90.0,1.0,1.0
176,4,176,186,2.0,90.0,91.0,1.0,1.0
176,4,176,186,3.0,90.0,91.0,1.0,1.0
176,4,176,186,5.0,92.0,93.0,1.0,1.0
176,4,176,186,10.0,98.0,99.0,1.0,1.0
176,4,176,186,20.0,98.0,99.0,1.0,1.0
176,4,176,186,30.0,100.0,101.0,1.0,1.0
176,4,176,186,50.0,103.0,104.0,1.0,1.0
177,4,177,187,1.0,139.0,140.0,1.0,1.0
177,4,177,187,2.0,93.0,94.0,1.0,1.0
177,4,177,187,3.0,93.0,94.0,1.0,1.0
177,4,177,187,5.0,93.0,94.0,1.0,1.0
177,4,177,187,10.0,95.0,96.0,1.0,1.0
177,4,177,187,20.0,94.0,95.0,1.0,1.0
177,4,177,187,30.0,94.0,95.0,1.0,1.0
177,4,177,187,50.0,94.0,95.0,1.0,1.0
178,4,178,188,1.0,125.0,126.0,1.0,1.0
178,4,178,188,2.0,124.0,125.0,1.0,1.0
178,4,178,188,3.0,120.0,121.0,1.0,1.0
178,4,178,188,5.0,115.0,116.0,1.0,1.0
178,4,178,188,10.0,118.0,119.0,1.0,1.0
178,4,178,188,20.0,115.0,116.0,1.0,1.0
178,4,178,188,30.0,116.0,117.0,1.0,1.0
178,4,178,188,50.0,117.0,118.0,1.0,1.0
179,4,179,189,1.0,133.0,134.0,1.0,1.0
179,4,179,189,2.0,127.0,128.0,1.0,1.0
179,4,179,189,3.0,121.0,122.0,1.0,1.0
179,4,179,189,5.0,80.0,81.0,1.0,1.0
179,4,179,189,10.0,83.0,84.0,1.0,1.0
179,4,179,189,20.0,83.0,84.0,1.0,1.0
179,4,179,189,30.0,86.0,87.0,1.0,1.0
179,4,179,189,50.0,92.0,93.0,1.0,1.0
180,4,180,190,1.0,133.0,134.0,1.0,1.0
180,4,180,190,2.0,133.0,134.0,1.0,1.0
180,4,180,190,3.0,133.0,134.0,1.0,1.0
180,4,180,190,5.0,134.0,135.0,1.0,1.0
180,4,180,190,10.0,135.0,136.0,1.0,1.0
180,4,180,190,20.0,127.0,128.0,1.0,1.0
180,4,180,190,30.0,129.0,130.0,1.0,1.0
180,4,180,190,50.0,135.0,136.0,1.0,1.0
181,4,181,191,1.0,103.0,104.0,1.0,1.0
181,4,181,191,2.0,103.0,104.0,1.0,1.0
181,4,181,191,3.0,103.0,104.0,1.0,1.0
181,4,181,191,5.0,104.0,105.0,1.0,1.0
181,4,181,191,10.0,105.0,106.0,1.0,1.0
181,4,181,191,20.0,105.0,106.0,1.0,1.0
181,4,181,191,30.0,108.0,109.0,1.0,1.0
181,4,181,191,50.0,120.0,121.0,1.0,1.0
182,4,182,192,1.0,133.0,134.0,1.0,1.0
182,4,182,192,2.0,81.0,82.0,1.0,1.0
182,4,182,192,3.0,82.0,83.0,1.0,1.0
182,4,182,192,5.0,84.0,85.0,1.0,1.0
182,4,182,192,10.0,102.0,103.0,1.0,1.0
182,4,182,192,20.0,101.0,102.0,1.0,1.0
182,4,182,192,30.0,104.0,105.0,1.0,1.0
182,4,182,192,50.0,106.0,107.0,1.0,1.0
183,4,183,193,1.0,136.0,137.0,1.0,1.0
183,4,183,193,2.0,112.0,113.0,1.0,1.0
183,4,183,193,3.0,105.0,106.0,1.0,1.0
183,4,183,193,5.0,99.0,100.0,1.0,1.0
183,4,183,193,10.0,98.0,99.0,1.0,1.0
183,4,183,193,20.0,95.0,96.0,1.0,1.0
183,4,183,193,30.0,95.0,96.0,1.0,1.0
183,4,183,193,50.0,98.0,99.0,1.0,1.0
184,4,184,194,1.0,118.0,119.0,1.0,1.0
184,4,184,194,2.0,121.0,122.0,1.0,1.0
184,4,184,194,3.0,123.0,124.0,1.0,1.0
184,4,184,194,5.0,126.0,127.0,1.0,1.0
184,4,184,194,10.0,129.0,130.0,1.0,1.0
184,4,184,194,20.0,126.0,127.0,1.0,1.0
184,4,184,194,30.0,130.0,131.0,1.0,1.0
184,4,184,194,50.0,133.0,134.0,1.0,1.0
185,4,185,195,1.0,121.0,122.0,1.0,1.0
185,4,185,195,2.0,122.0,123.0,1.0,1.0
185,4,185,195,3.0,122.0,123.0,1.0,1.0
185,4,185,195,5.0,130.0,131.0,1.0,1.0
185,4,185,195,10.0,136.0,137.0,1.0,1.0
185,4,185,195,20.0,124.0,125.0,1.0,1.0
185,4,185,195,30.0,133.0,134.0,1.0,1.0
185,4,185,195,50.0,135.0,136.0,1.0,1.0
186,4,186,196,1.0,139.0,140.0,1.0,1.0
186,4,186,196,2.0,140.0,141.0,1.0,1.0
186,4,186,196,3.0,139.0,140.0,1.0,1.0
186,4,186,196,5.0,137.0,138.0,1.0,1.0
186,4,186,196,10.0,136.0,137.0,1.0,1.0
186,4,186,196,20.0,98.0,99.0,1.0,1.0
186,4,186,196,30.0,122.0,123.0,1.0,1.0
186,4,186,196,50.0,129.0,130.0,1.0,1.0
187,4,187,197,1.0,122.0,123.0,1.0,1.0
